time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/01/04 11:43:04.62,-20.91954,-69.18556,108.42,ID,2.987,0.032,3.021,0.038
2007/01/04 12:27:32.21,-21.08512,-68.89644,107.87,ID,1.631,0.017,1.674,0.018
2007/01/04 13:16:21.40,-21.63843,-68.37484,116.88,ID,2.165,0.020,2.202,0.022
2007/01/04 14:11:04.77,-20.57476,-68.92639,103.56,ID,1.988,0.015,2.037,0.015
2007/01/04 15:05:01.13,-19.40857,-70.62755,21.19,UP,1.828,0.030,1.948,0.026
2007/01/04 18:18:38.86,-20.46244,-69.23296,110.38,ID,2.015,0.026,2.046,0.027
2007/01/04 18:33:52.84,-21.21444,-69.74595,52.07,UP,2.131,0.019,2.182,0.021
2007/01/04 19:57:58.50,-20.79797,-69.13726,107.09,ID,2.036,0.029,2.057,0.034
2007/01/05 04:01:24.15,-21.50432,-68.60966,107.97,ID,1.809,0.015,1.864,0.016
2007/01/05 05:19:09.44,-21.13050,-68.85367,109.68,ID,1.545,0.009,1.591,0.011
2007/01/05 09:40:19.45,-20.07853,-69.16013,94.26,ID,2.209,0.017,2.271,0.019
2007/01/05 10:57:20.36,-21.54524,-68.48310,121.36,ID,2.257,0.029,2.278,0.029
2007/01/05 11:31:33.54,-21.19050,-68.79069,103.64,ID,2.092,0.027,2.174,0.045
2007/01/05 12:31:55.92,-21.01655,-68.44998,122.78,ID,1.834,0.013,1.869,0.016
2007/01/05 15:21:41.85,-20.84399,-68.94771,108.48,ID,2.874,0.026,2.971,0.021
2007/01/06 00:04:14.95,-21.59003,-68.37405,115.19,ID,2.478,0.031,2.560,0.036
2007/01/06 01:20:50.91,-20.72264,-68.87166,96.93,ID,1.530,0.009,1.589,0.016
2007/01/06 02:12:53.13,-20.14756,-69.14842,96.69,ID,3.188,0.021,3.308,0.017
2007/01/06 03:16:53.94,-21.04649,-68.91731,109.13,ID,2.595,0.021,2.637,0.024
2007/01/06 04:09:53.27,-20.01491,-69.20194,95.75,ID,1.876,0.016,1.927,0.019
2007/01/06 04:45:31.25,-21.13659,-68.79818,114.56,ID,1.996,0.018,2.041,0.025
2007/01/06 11:17:01.93,-21.17945,-69.83505,8.34,UP,1.306,0.032,1.422,0.036
2007/01/06 13:04:53.76,-21.50090,-68.37145,140.92,ID,2.154,0.010,2.175,0.017
2007/01/06 14:02:09.66,-20.17133,-69.13318,97.44,ID,4.070,0.026,4.205,0.027
2007/01/06 20:22:41.64,-21.19728,-68.43124,129.13,ID,2.900,0.024,2.949,0.021
2007/01/06 20:33:19.54,-20.57176,-68.98477,98.23,ID,1.563,0.024,1.630,0.026
2007/01/06 21:43:22.08,-21.88221,-68.48984,134.20,ID,1.818,0.014,1.831,0.008
2007/01/06 22:35:16.48,-21.26206,-68.95068,99.28,ID,1.805,0.032,1.852,0.033
2007/01/06 23:49:28.22,-21.83386,-68.52953,110.94,ID,2.013,0.016,2.041,0.018
2007/01/07 01:19:38.56,-21.98466,-68.62362,125.11,ID,3.603,0.029,3.682,0.032
2007/01/07 01:41:17.09,-21.28174,-68.50924,112.76,ID,1.680,0.022,1.725,0.020
2007/01/07 04:54:21.96,-21.61366,-68.32197,114.61,ID,2.118,0.016,2.175,0.019
2007/01/07 05:19:53.63,-21.02248,-68.96970,109.05,ID,1.464,0.016,1.513,0.021
2007/01/07 05:25:44.43,-20.06507,-69.15500,93.64,ID,1.606,0.024,1.660,0.026
2007/01/07 06:37:03.33,-21.13000,-68.90223,110.59,ID,1.530,0.012,1.574,0.013
2007/01/07 06:39:20.08,-21.26966,-68.73751,120.06,ID,3.514,0.035,3.584,0.032
2007/01/07 08:11:16.15,-21.98446,-68.50909,126.73,ID,2.559,0.023,2.606,0.024
2007/01/07 08:35:27.45,-19.49085,-70.23519,22.20,UP,1.679,0.034,1.793,0.036
2007/01/07 08:41:06.56,-21.77972,-68.44560,114.20,ID,1.644,0.011,1.682,0.015
2007/01/07 08:44:06.56,-20.05853,-69.16650,99.05,ID,3.205,0.017,3.309,0.022
2007/01/07 09:48:38.72,-20.15824,-69.17045,97.47,ID,1.422,0.023,1.477,0.026
2007/01/07 10:06:09.11,-21.08033,-68.37387,131.26,ID,2.314,0.040,2.351,0.039
2007/01/07 10:11:25.55,-20.88598,-68.78844,100.19,ID,1.591,0.017,1.636,0.017
2007/01/07 10:27:17.17,-21.78664,-68.53369,111.54,ID,1.640,0.018,1.673,0.017
2007/01/07 11:37:25.61,-20.73213,-69.12812,110.40,ID,1.211,0.028,1.284,0.028
2007/01/07 14:15:35.26,-20.00031,-69.24159,100.76,ID,1.853,0.015,1.899,0.011
2007/01/07 14:53:37.71,-20.95655,-68.74618,2.33,UP,1.468,0.019,1.627,0.024
2007/01/07 17:37:45.80,-21.75669,-68.44646,122.93,ID,3.039,0.028,3.131,0.028
2007/01/07 18:08:23.84,-20.82354,-69.09413,111.59,ID,2.172,0.015,2.184,0.014
2007/01/07 18:41:04.12,-19.72748,-69.19611,103.97,ID,2.557,0.018,2.616,0.022
2007/01/07 18:50:45.24,-20.83717,-69.10546,109.46,ID,2.628,0.021,2.687,0.019
2007/01/07 20:06:24.50,-20.87880,-68.83820,98.03,ID,1.602,0.012,1.671,0.011
2007/01/07 23:18:10.12,-22.16364,-68.53182,105.89,ID,1.751,0.022,1.806,0.021
2007/01/07 23:55:34.80,-21.05666,-68.57939,125.35,ID,1.980,0.070,1.985,0.066
2007/01/08 00:48:10.49,-21.75119,-70.35152,45.20,P2,2.368,0.031,2.493,0.035
2007/01/08 01:52:03.94,-20.38818,-69.93033,80.58,P3,2.130,0.034,2.190,0.029
2007/01/08 04:59:01.23,-20.66949,-68.83149,102.91,ID,2.027,0.016,2.093,0.014
2007/01/08 05:21:04.68,-21.29303,-68.59861,121.53,ID,2.264,0.032,2.292,0.031
2007/01/08 07:06:27.59,-19.96914,-69.17405,100.49,ID,2.310,0.018,2.350,0.019
2007/01/08 11:16:20.90,-19.98315,-69.07643,100.25,ID,2.278,0.019,2.330,0.026
2007/01/08 11:17:40.59,-20.96507,-68.73364,99.56,ID,2.077,0.027,2.150,0.032
2007/01/08 12:01:17.73,-21.84660,-68.61159,119.82,ID,2.329,0.016,2.349,0.020
2007/01/08 12:05:33.57,-21.15458,-68.88561,109.26,ID,1.851,0.026,1.869,0.026
2007/01/08 14:37:05.77,-21.08777,-68.93852,113.32,ID,3.464,0.021,3.553,0.020
2007/01/08 14:48:04.66,-21.09895,-68.93657,108.99,ID,1.752,0.024,1.785,0.026
2007/01/08 17:23:36.34,-20.64832,-68.88055,98.15,ID,2.171,0.018,2.216,0.017
2007/01/08 18:27:17.24,-21.34237,-68.40677,118.77,ID,3.481,0.030,3.575,0.035
2007/01/08 23:55:42.72,-19.88260,-69.24086,102.78,ID,2.007,0.021,2.053,0.015
2007/01/09 03:38:41.10,-21.43211,-68.61278,108.00,ID,2.124,0.017,2.182,0.021
2007/01/09 04:47:42.39,-19.97396,-69.05131,100.94,ID,1.562,0.015,1.623,0.016
2007/01/09 05:03:10.42,-20.54147,-69.10367,93.51,ID,2.776,0.017,2.850,0.020
2007/01/09 05:36:19.51,-21.00342,-68.93553,106.77,ID,1.390,0.019,1.444,0.019
2007/01/09 07:26:50.59,-20.57376,-68.92287,102.87,ID,1.529,0.015,1.596,0.017
2007/01/09 08:13:39.01,-21.07122,-68.95636,112.07,ID,2.496,0.026,2.582,0.026
2007/01/09 09:21:45.35,-21.42090,-68.92544,105.25,ID,2.130,0.029,2.153,0.026
2007/01/09 09:36:47.66,-21.14114,-68.95464,113.70,ID,2.398,0.019,2.448,0.020
2007/01/09 09:43:20.07,-19.92767,-69.10820,101.59,ID,2.441,0.019,2.501,0.020
2007/01/09 09:56:21.79,-20.21044,-69.19311,94.54,ID,1.549,0.011,1.598,0.010
2007/01/09 11:15:20.97,-20.83463,-69.08188,109.02,ID,1.832,0.016,1.867,0.020
2007/01/09 12:37:02.71,-20.04240,-69.17821,98.93,ID,1.505,0.013,1.562,0.013
2007/01/09 16:06:17.23,-20.86945,-69.08307,105.34,ID,1.776,0.036,1.842,0.028
2007/01/09 16:15:57.22,-20.95744,-68.74211,1.88,UP,1.430,0.022,1.595,0.025
2007/01/09 16:31:14.67,-20.00163,-68.91871,109.98,ID,2.355,0.017,2.406,0.019
2007/01/09 18:11:22.94,-21.33951,-68.61741,98.77,ID,1.825,0.023,1.893,0.024
2007/01/09 22:30:49.12,-21.48770,-69.81170,64.23,P2,1.320,0.019,1.391,0.022
2007/01/09 22:48:44.48,-19.95779,-68.80068,124.59,ID,1.776,0.020,1.816,0.019
2007/01/09 23:29:26.66,-21.60868,-68.51334,127.83,ID,2.431,0.026,2.466,0.028
2007/01/09 23:42:05.96,-21.66773,-68.63900,104.49,ID,1.564,0.026,1.645,0.026
2007/01/10 01:10:40.75,-20.36748,-68.87159,101.48,ID,1.647,0.020,1.704,0.018
2007/01/10 01:57:59.13,-21.16841,-68.53036,108.97,ID,1.384,0.016,1.449,0.019
2007/01/10 02:21:18.87,-20.24163,-69.15114,95.43,ID,1.237,0.023,1.319,0.025
2007/01/10 03:20:49.84,-21.52355,-69.62013,53.51,UP,1.388,0.020,1.460,0.020
2007/01/10 03:22:21.49,-21.11693,-68.63909,108.88,ID,2.067,0.028,2.105,0.030
2007/01/10 03:51:41.30,-20.63031,-69.02247,98.33,ID,1.512,0.018,1.577,0.018
2007/01/10 04:24:46.42,-20.23485,-68.80005,113.21,ID,2.155,0.024,2.184,0.021
2007/01/10 04:54:49.50,-21.21675,-68.24237,148.97,ID,3.087,0.031,3.115,0.034
2007/01/10 05:56:13.11,-20.76872,-68.96651,100.53,ID,1.311,0.018,1.381,0.021
2007/01/10 06:48:22.28,-21.07225,-68.79392,115.13,ID,1.462,0.010,1.516,0.017
2007/01/10 07:07:08.58,-22.25948,-70.28162,34.48,UP,1.861,0.030,1.984,0.031
2007/01/10 07:34:52.98,-21.08246,-68.35352,120.66,ID,1.844,0.021,1.889,0.022
2007/01/10 07:56:31.10,-21.89117,-68.69856,119.27,ID,2.329,0.016,2.335,0.016
2007/01/10 09:22:07.94,-20.58477,-69.02536,98.62,ID,1.236,0.021,1.291,0.022
2007/01/10 10:25:36.95,-21.08425,-68.70425,102.29,ID,1.421,0.015,1.475,0.013
2007/01/10 10:29:44.93,-21.63452,-68.50472,124.92,ID,2.135,0.025,2.225,0.034
2007/01/10 10:39:51.04,-20.19538,-69.03970,98.37,ID,1.431,0.026,1.482,0.023
2007/01/10 15:03:02.26,-21.09500,-68.74443,99.07,ID,1.953,0.031,2.020,0.039
2007/01/10 16:06:43.97,-22.86602,-69.24949,95.00,P3,2.233,0.023,2.285,0.021
2007/01/10 18:40:19.94,-20.91731,-69.65445,8.86,UP,1.237,0.020,1.416,0.021
2007/01/10 22:11:06.00,-21.06257,-68.90615,105.32,ID,1.215,0.014,1.291,0.017
2007/01/10 23:02:33.48,-21.14215,-68.84904,107.49,ID,1.853,0.028,1.883,0.027
2007/01/11 00:00:52.89,-20.56229,-70.58737,36.77,P2,2.852,0.022,2.996,0.024
2007/01/11 01:08:43.97,-21.21261,-68.48089,123.63,ID,1.716,0.018,1.764,0.019
2007/01/11 01:19:56.53,-20.64220,-69.04082,107.80,ID,2.005,0.024,2.048,0.023
2007/01/11 01:47:09.78,-20.78868,-69.95168,32.64,UP,0.995,0.025,1.073,0.024
2007/01/11 02:00:58.48,-19.77649,-70.00771,66.50,P2,1.570,0.026,1.617,0.020
2007/01/11 02:31:42.25,-20.75355,-69.17301,104.86,ID,1.943,0.021,1.990,0.021
2007/01/11 04:49:06.85,-21.56802,-68.41492,124.51,ID,3.101,0.024,3.168,0.029
2007/01/11 08:51:44.35,-21.04749,-68.92785,112.15,ID,2.100,0.025,2.156,0.026
2007/01/11 12:45:47.08,-20.04642,-69.18313,96.05,ID,2.052,0.011,2.098,0.011
2007/01/11 14:30:18.31,-19.98395,-69.20418,97.95,ID,2.257,0.027,2.298,0.035
2007/01/11 15:19:16.11,-20.48745,-68.83070,103.29,ID,2.360,0.028,2.415,0.033
2007/01/11 18:02:38.08,-19.83442,-69.36034,108.10,ID,2.305,0.027,2.326,0.032
2007/01/11 19:25:14.84,-21.58178,-68.52859,115.85,ID,2.491,0.018,2.534,0.019
2007/01/11 23:03:08.70,-21.61329,-68.57693,121.58,ID,2.007,0.012,2.034,0.014
2007/01/11 23:11:50.48,-21.09331,-68.51286,135.88,ID,2.553,0.026,2.626,0.028
2007/01/12 00:57:32.17,-20.34792,-68.75986,106.32,ID,1.636,0.018,1.693,0.021
2007/01/12 04:41:22.99,-22.25127,-69.01093,113.10,ID,2.306,0.010,2.336,0.013
2007/01/12 05:39:33.55,-21.14370,-68.89827,112.94,ID,2.115,0.015,2.153,0.016
2007/01/12 05:44:22.15,-21.06238,-68.85966,113.33,ID,3.147,0.031,3.195,0.032
2007/01/12 07:08:10.76,-20.47137,-69.16291,88.72,ID,2.110,0.019,2.154,0.021
2007/01/12 08:29:00.97,-20.07995,-69.19446,97.95,ID,1.770,0.015,1.832,0.011
2007/01/12 09:08:19.56,-20.02847,-69.19206,94.58,ID,1.709,0.014,1.745,0.016
2007/01/12 09:14:38.28,-20.29891,-68.93155,102.88,ID,2.395,0.036,2.452,0.035
2007/01/12 10:11:31.65,-20.40873,-68.72111,111.47,ID,1.894,0.019,1.943,0.017
2007/01/12 10:47:28.71,-20.80706,-69.10389,108.09,ID,1.735,0.024,1.774,0.018
2007/01/12 12:11:36.48,-19.89004,-69.81076,71.95,P2,1.385,0.034,1.476,0.013
2007/01/12 14:21:00.08,-21.19227,-68.72815,112.10,ID,1.827,0.026,1.859,0.024
2007/01/12 15:30:12.87,-20.83273,-69.15747,107.90,ID,1.530,0.012,1.600,0.022
2007/01/12 15:54:58.32,-22.56796,-68.70766,106.91,ID,3.048,0.043,3.142,0.049
2007/01/12 16:11:51.96,-21.14897,-68.84477,114.38,ID,2.595,0.018,2.665,0.025
2007/01/12 16:32:56.72,-20.95841,-68.75417,1.61,UP,1.422,0.016,1.627,0.015
2007/01/12 17:42:23.56,-20.85256,-69.02537,108.34,ID,1.343,0.011,1.411,0.012
2007/01/12 19:22:25.82,-21.79218,-69.87655,60.61,P2,3.576,0.024,3.720,0.034
2007/01/12 19:37:47.36,-19.99972,-68.96441,109.61,ID,2.286,0.039,2.364,0.037
2007/01/13 07:17:35.16,-20.70853,-68.84926,101.06,ID,1.897,0.012,1.949,0.013
2007/01/13 08:56:29.27,-20.81683,-70.51638,57.12,P3,1.921,0.025,1.999,0.027
2007/01/13 11:12:39.75,-21.47408,-69.78368,44.21,UP,1.393,0.017,1.479,0.016
2007/01/13 13:01:31.82,-21.46161,-68.40673,117.97,ID,2.433,0.022,2.470,0.024
2007/01/13 16:43:48.22,-20.55425,-69.68293,58.51,P1,2.132,0.012,2.175,0.015
2007/01/13 17:03:57.76,-20.95987,-68.74714,1.27,UP,1.446,0.026,1.684,0.018
2007/01/13 17:09:41.70,-21.01067,-68.85406,109.59,ID,2.321,0.020,2.366,0.028
2007/01/13 17:10:35.16,-22.37267,-68.65536,106.75,ID,3.011,0.020,3.050,0.020
2007/01/13 17:19:27.98,-20.92572,-68.86256,105.75,ID,1.675,0.022,1.728,0.021
2007/01/13 20:11:52.20,-21.38386,-68.38942,119.84,ID,2.291,0.016,2.349,0.017
2007/01/13 20:37:36.72,-21.11444,-68.91398,111.58,ID,1.804,0.011,1.835,0.010
2007/01/13 21:30:02.12,-20.85169,-69.09995,104.82,ID,1.811,0.025,1.865,0.026
2007/01/13 21:41:31.80,-20.32305,-69.25477,92.32,ID,2.221,0.029,2.289,0.026
2007/01/13 21:54:06.52,-22.09199,-68.42442,123.06,ID,2.693,0.039,2.742,0.037
2007/01/13 21:57:29.26,-21.27651,-68.83402,112.82,ID,2.128,0.018,2.151,0.020
2007/01/13 22:39:15.94,-21.25719,-68.43431,112.94,ID,2.615,0.023,2.715,0.027
2007/01/13 23:36:55.68,-21.06996,-68.72640,96.28,ID,1.774,0.015,1.832,0.017
2007/01/13 23:44:51.92,-20.21740,-69.30286,100.74,ID,2.287,0.030,2.319,0.043
2007/01/14 00:22:09.47,-20.83490,-69.06459,108.86,ID,2.043,0.024,2.077,0.021
2007/01/14 01:46:50.67,-21.05445,-68.99871,113.16,ID,2.256,0.025,2.306,0.024
2007/01/14 02:17:34.56,-20.56730,-68.92101,103.75,ID,3.476,0.024,3.580,0.026
2007/01/14 05:14:19.68,-21.23119,-68.81912,112.57,ID,1.656,0.015,1.686,0.017
2007/01/14 06:31:04.70,-20.65834,-68.80201,106.37,ID,2.639,0.026,2.743,0.028
2007/01/14 07:31:04.43,-20.61010,-69.07434,94.32,ID,1.562,0.012,1.624,0.014
2007/01/14 08:04:47.47,-19.92330,-69.30179,107.19,ID,2.826,0.018,2.874,0.014
2007/01/14 10:42:38.84,-21.98934,-68.64461,117.38,ID,1.748,0.024,1.777,0.026
2007/01/14 12:22:15.99,-21.03251,-68.81566,103.91,ID,2.007,0.032,2.059,0.038
2007/01/14 15:27:47.20,-20.79412,-69.11242,109.17,ID,1.624,0.017,1.664,0.013
2007/01/14 15:43:27.05,-20.74866,-68.90976,96.88,ID,1.867,0.017,1.921,0.015
2007/01/14 17:31:46.30,-21.20306,-68.59686,118.77,ID,2.480,0.017,2.508,0.017
2007/01/14 18:36:59.52,-21.27056,-68.66673,108.96,ID,2.225,0.019,2.284,0.027
2007/01/14 18:40:47.42,-21.67859,-68.38141,116.63,ID,2.409,0.020,2.456,0.021
2007/01/14 19:56:35.60,-20.09073,-69.16966,94.79,ID,2.391,0.023,2.443,0.021
2007/01/14 22:07:25.76,-20.81173,-68.83133,97.01,ID,1.540,0.018,1.606,0.020
2007/01/14 22:41:43.36,-20.84066,-69.10076,107.96,ID,1.471,0.019,1.505,0.021
2007/01/14 23:54:46.36,-21.22782,-69.53112,76.22,P2,2.517,0.025,2.617,0.023
2007/01/15 00:13:50.77,-21.08851,-68.99318,107.51,ID,1.492,0.006,1.549,0.005
2007/01/15 00:24:14.95,-21.00356,-69.83066,85.87,P3,1.333,0.022,1.407,0.013
2007/01/15 02:56:54.60,-20.77443,-68.92929,102.33,ID,1.728,0.018,1.785,0.017
2007/01/15 04:47:58.42,-21.87544,-68.63248,112.87,ID,2.448,0.023,2.512,0.038
2007/01/15 06:15:35.71,-21.48581,-69.67147,26.77,UP,1.630,0.019,1.691,0.022
2007/01/15 08:49:05.41,-21.11936,-68.90521,105.86,ID,2.011,0.024,2.137,0.033
2007/01/15 09:23:02.75,-20.62007,-68.89093,101.48,ID,2.330,0.021,2.401,0.026
2007/01/15 10:11:27.32,-19.67708,-69.13507,125.89,ID,1.878,0.015,1.900,0.014
2007/01/15 12:02:01.82,-20.98730,-68.54369,119.75,ID,1.606,0.019,1.631,0.022
2007/01/15 13:58:05.37,-19.95561,-69.16148,97.52,ID,2.697,0.021,2.755,0.024
2007/01/15 16:51:35.29,-20.96246,-68.71471,0.76,UP,1.518,0.022,1.641,0.019
2007/01/15 19:32:06.14,-21.61869,-70.41832,27.98,UP,1.998,0.022,2.127,0.020
2007/01/15 19:38:06.44,-21.67234,-68.44140,142.02,ID,2.039,0.023,2.060,0.020
2007/01/15 20:15:48.24,-20.78165,-69.33287,73.68,ID,1.986,0.025,2.048,0.032
2007/01/15 21:48:16.12,-20.84649,-69.10734,108.96,ID,2.366,0.010,2.393,0.015
2007/01/15 22:26:34.52,-20.85137,-69.02708,107.65,ID,1.837,0.012,1.867,0.016
2007/01/15 22:39:44.80,-20.92155,-69.65140,9.50,UP,1.282,0.024,1.469,0.026
2007/01/15 23:25:59.08,-21.08763,-68.93298,111.01,ID,1.464,0.021,1.525,0.024
2007/01/16 01:08:08.54,-21.25907,-68.76291,112.68,ID,2.350,0.018,2.366,0.017
2007/01/16 01:36:41.28,-21.03897,-68.95997,106.28,ID,1.417,0.013,1.474,0.008
2007/01/16 02:17:58.77,-20.84590,-69.11573,111.52,ID,1.801,0.011,1.825,0.013
2007/01/16 03:08:19.26,-21.18276,-68.46174,127.77,ID,2.069,0.018,2.088,0.016
2007/01/16 03:14:27.64,-21.21032,-68.78582,94.94,ID,2.274,0.015,2.346,0.021
2007/01/16 05:19:06.85,-19.88360,-69.86371,75.30,P2,2.788,0.020,2.840,0.021
2007/01/16 05:31:54.21,-20.89964,-69.11383,104.97,ID,1.625,0.017,1.657,0.018
2007/01/16 05:51:24.83,-21.29211,-70.18077,74.25,P3,1.216,0.027,1.303,0.026
2007/01/16 08:10:36.14,-20.39205,-68.98622,100.39,ID,1.702,0.011,1.751,0.020
2007/01/16 13:00:41.62,-22.22724,-68.74397,114.42,ID,2.863,0.052,2.966,0.057
2007/01/16 13:41:18.57,-21.15640,-68.89953,108.37,ID,1.442,0.024,1.497,0.024
2007/01/16 14:01:36.26,-20.97997,-69.63228,74.58,P2,2.654,0.025,2.762,0.027
2007/01/16 15:42:00.68,-21.60022,-68.51043,138.82,ID,1.951,0.023,1.985,0.024
2007/01/16 18:15:13.82,-21.24625,-68.66341,117.99,ID,2.461,0.024,2.509,0.026
2007/01/16 22:10:26.60,-21.02820,-68.59615,114.50,ID,2.159,0.025,2.216,0.028
2007/01/16 22:26:00.94,-21.07626,-68.77628,106.25,ID,1.607,0.029,1.647,0.024
2007/01/16 23:21:55.00,-19.71330,-69.30656,100.45,ID,2.015,0.032,2.074,0.037
