trace_start_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_event_category,source_magnitude,source_magnitude_uncertainty,source_magnitude2,source_magnitude_uncertainty2,trace_name,station_network_code,station_code,station_type,station_latitude_deg,station_longitude_deg,station_elevation_m,source_magnitude_type,source_magnitude_type2,split,trace_name_original
2007/01/10 07:07:08.58,-22.25948,-70.28162,34.48,UP,1.861,0.03,1.984,0.031,"bucket1$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 07_07_08_58
2007/01/10 07:34:52.98,-21.08246,-68.35352,120.66,ID,1.844,0.021,1.889,0.022,"bucket1$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 07_34_52_98
2007/01/10 07:56:31.10,-21.89117,-68.69856,119.27,ID,2.329,0.016,2.335,0.016,"bucket1$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 07_56_31_10
2007/01/10 09:22:07.94,-20.58477,-69.02536,98.62,ID,1.236,0.021,1.291,0.022,"bucket1$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 09_22_07_94
2007/01/10 10:25:36.95,-21.08425,-68.70425,102.29,ID,1.421,0.015,1.475,0.013,"bucket1$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 10_25_36_95
2007/01/10 10:29:44.93,-21.63452,-68.50472,124.92,ID,2.135,0.025,2.225,0.034,"bucket1$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 10_29_44_93
2007/01/10 10:39:51.04,-20.19538,-69.0397,98.37,ID,1.431,0.026,1.482,0.023,"bucket1$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 10_39_51_04
2007/01/10 15:03:02.26,-21.095,-68.74443,99.07,ID,1.953,0.031,2.02,0.039,"bucket1$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 15_03_02_26
2007/01/10 16:06:43.97,-22.86602,-69.24949,95.0,P3,2.233,0.023,2.285,0.021,"bucket1$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 16_06_43_97
2007/01/10 18:40:19.94,-20.91731,-69.65445,8.86,UP,1.237,0.02,1.416,0.021,"bucket2$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_10 18_40_19_94
2007/01/10 22:11:06.00,-21.06257,-68.90615,105.32,ID,1.215,0.014,1.291,0.017,"bucket2$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_10 22_11_06_00
2007/01/10 23:02:33.48,-21.14215,-68.84904,107.49,ID,1.853,0.028,1.883,0.027,"bucket2$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_10 23_02_33_48
2007/01/11 00:00:52.89,-20.56229,-70.58737,36.77,P2,2.852,0.022,2.996,0.024,"bucket2$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 00_00_52_89
2007/01/11 01:08:43.97,-21.21261,-68.48089,123.63,ID,1.716,0.018,1.764,0.019,"bucket2$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 01_08_43_97
2007/01/11 01:19:56.53,-20.6422,-69.04082,107.8,ID,2.005,0.024,2.048,0.023,"bucket2$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 01_19_56_53
2007/01/11 01:47:09.78,-20.78868,-69.95168,32.64,UP,0.995,0.025,1.073,0.024,"bucket2$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 01_47_09_78
2007/01/11 02:00:58.48,-19.77649,-70.00771,66.5,P2,1.57,0.026,1.617,0.02,"bucket2$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 02_00_58_48
2007/01/11 02:31:42.25,-20.75355,-69.17301,104.86,ID,1.943,0.021,1.99,0.021,"bucket2$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 02_31_42_25
2007/01/11 04:49:06.85,-21.56802,-68.41492,124.51,ID,3.101,0.024,3.168,0.029,"bucket2$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 04_49_06_85
2007/01/11 08:51:44.35,-21.04749,-68.92785,112.15,ID,2.1,0.025,2.156,0.026,"bucket2$10,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 08_51_44_35
2007/01/11 12:45:47.08,-20.04642,-69.18313,96.05,ID,2.052,0.011,2.098,0.011,"bucket2$11,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 12_45_47_08
2007/01/11 14:30:18.31,-19.98395,-69.20418,97.95,ID,2.257,0.027,2.298,0.035,"bucket2$12,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 14_30_18_31
2007/01/11 15:19:16.11,-20.48745,-68.8307,103.29,ID,2.36,0.028,2.415,0.033,"bucket2$13,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 15_19_16_11
2007/01/11 18:02:38.08,-19.83442,-69.36034,108.1,ID,2.305,0.027,2.326,0.032,"bucket2$14,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 18_02_38_08
2007/01/11 19:25:14.84,-21.58178,-68.52859,115.85,ID,2.491,0.018,2.534,0.019,"bucket2$15,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 19_25_14_84
2007/01/11 23:03:08.70,-21.61329,-68.57693,121.58,ID,2.007,0.012,2.034,0.014,"bucket2$16,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 23_03_08_70
2007/01/11 23:11:50.48,-21.09331,-68.51286,135.88,ID,2.553,0.026,2.626,0.028,"bucket2$17,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_11 23_11_50_48
2007/01/12 00:57:32.17,-20.34792,-68.75986,106.32,ID,1.636,0.018,1.693,0.021,"bucket2$18,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 00_57_32_17
2007/01/12 04:41:22.99,-22.25127,-69.01093,113.1,ID,2.306,0.01,2.336,0.013,"bucket2$19,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 04_41_22_99
2007/01/12 05:39:33.55,-21.1437,-68.89827,112.94,ID,2.115,0.015,2.153,0.016,"bucket2$20,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 05_39_33_55
2007/01/12 05:44:22.15,-21.06238,-68.85966,113.33,ID,3.147,0.031,3.195,0.032,"bucket2$21,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 05_44_22_15
2007/01/12 07:08:10.76,-20.47137,-69.16291,88.72,ID,2.11,0.019,2.154,0.021,"bucket2$22,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 07_08_10_76
2007/01/12 08:29:00.97,-20.07995,-69.19446,97.95,ID,1.77,0.015,1.832,0.011,"bucket2$23,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 08_29_00_97
2007/01/12 09:08:19.56,-20.02847,-69.19206,94.58,ID,1.709,0.014,1.745,0.016,"bucket2$24,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 09_08_19_56
2007/01/12 09:14:38.28,-20.29891,-68.93155,102.88,ID,2.395,0.036,2.452,0.035,"bucket2$25,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 09_14_38_28
2007/01/12 10:11:31.65,-20.40873,-68.72111,111.47,ID,1.894,0.019,1.943,0.017,"bucket2$26,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 10_11_31_65
2007/01/12 10:47:28.71,-20.80706,-69.10389,108.09,ID,1.735,0.024,1.774,0.018,"bucket2$27,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 10_47_28_71
2007/01/12 12:11:36.48,-19.89004,-69.81076,71.95,P2,1.385,0.034,1.476,0.013,"bucket2$28,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 12_11_36_48
2007/01/12 14:21:00.08,-21.19227,-68.72815,112.1,ID,1.827,0.026,1.859,0.024,"bucket2$29,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_12 14_21_00_08
