trace_start_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_event_category,source_magnitude,source_magnitude_uncertainty,source_magnitude2,source_magnitude_uncertainty2,trace_name,station_network_code,station_code,station_type,station_latitude_deg,station_longitude_deg,station_elevation_m,source_magnitude_type,source_magnitude_type2,split,trace_name_original
2007/01/02 07:43:14.39,-21.4148,-68.36291,131.87,ID,2.279,0.016,2.299,0.018,"bucket0$22,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 07_43_14_39
2007/01/02 08:21:24.34,-20.53023,-69.05264,107.47,ID,1.522,0.011,1.563,0.009,"bucket0$23,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 08_21_24_34
2007/01/02 11:59:13.98,-20.58894,-69.16352,111.77,ID,1.563,0.023,1.617,0.022,"bucket0$24,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 11_59_13_98
2007/01/02 12:53:17.53,-21.89138,-68.54415,108.19,ID,2.048,0.041,2.078,0.039,"bucket0$25,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 12_53_17_53
2007/01/02 16:41:37.93,-21.09582,-68.78424,114.46,ID,1.718,0.017,1.733,0.017,"bucket0$26,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 16_41_37_93
2007/01/02 21:23:35.54,-19.80149,-69.15909,115.7,ID,2.69,0.034,2.741,0.045,"bucket0$27,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 21_23_35_54
2007/01/02 21:39:36.64,-21.13702,-68.89085,108.16,ID,1.782,0.009,1.834,0.014,"bucket0$28,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 21_39_36_64
2007/01/02 22:03:34.92,-20.74758,-68.0131,172.29,ID,2.335,0.018,2.341,0.02,"bucket0$29,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 22_03_34_92
2007/01/03 01:35:44.38,-21.14041,-68.76421,110.8,ID,1.434,0.014,1.501,0.014,"bucket0$30,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 01_35_44_38
2007/01/03 03:20:42.93,-20.75333,-69.72837,59.8,P1,1.154,0.011,1.247,0.012,"bucket0$31,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 03_20_42_93
2007/01/03 03:32:05.39,-21.23204,-68.71567,118.89,ID,2.231,0.021,2.264,0.019,"bucket0$32,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 03_32_05_39
2007/01/03 03:55:41.98,-20.5599,-69.20507,89.69,ID,1.701,0.021,1.759,0.023,"bucket0$33,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 03_55_41_98
2007/01/03 05:24:35.33,-22.28217,-68.69192,105.13,ID,2.105,0.01,2.174,0.019,"bucket0$34,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 05_24_35_33
2007/01/03 06:20:44.24,-19.83229,-69.00765,107.7,ID,3.088,0.04,3.193,0.039,"bucket0$35,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 06_20_44_24
2007/01/03 06:32:51.05,-21.10307,-68.92389,109.05,ID,1.51,0.013,1.557,0.01,"bucket0$36,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 06_32_51_05
2007/01/03 07:29:05.86,-19.77526,-69.15254,101.45,ID,2.156,0.02,2.217,0.017,"bucket0$37,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 07_29_05_86
2007/01/03 08:04:45.71,-21.82258,-68.40127,143.53,ID,2.153,0.028,2.186,0.033,"bucket0$38,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 08_04_45_71
2007/01/03 10:42:04.25,-21.70814,-68.65686,117.94,ID,1.83,0.023,1.858,0.025,"bucket0$39,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 10_42_04_25
2007/01/03 11:17:30.91,-21.8601,-68.6483,108.42,ID,2.109,0.02,2.156,0.023,"bucket0$40,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 11_17_30_91
2007/01/03 12:33:52.94,-20.76502,-69.07257,106.14,ID,2.278,0.018,2.307,0.023,"bucket0$41,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 12_33_52_94
2007/01/03 13:25:37.31,-21.27192,-68.71748,116.79,ID,2.009,0.024,2.055,0.028,"bucket0$42,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 13_25_37_31
2007/01/03 16:32:30.87,-22.13184,-68.62087,102.74,ID,1.897,0.017,1.97,0.021,"bucket0$43,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 16_32_30_87
2007/01/03 17:19:00.44,-20.96943,-68.7177,1.43,UP,1.521,0.019,1.706,0.023,"bucket0$44,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 17_19_00_44
2007/01/03 18:12:40.72,-20.90414,-69.09442,107.54,ID,1.509,0.015,1.546,0.01,"bucket0$45,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 18_12_40_72
2007/01/03 18:48:49.92,-21.04877,-68.53182,118.65,ID,2.002,0.019,2.032,0.023,"bucket0$46,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 18_48_49_92
2007/01/03 20:54:47.88,-20.79722,-69.16362,103.79,ID,1.724,0.026,1.766,0.024,"bucket0$47,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 20_54_47_88
2007/01/03 23:11:44.80,-20.67403,-69.19904,108.47,ID,1.841,0.01,1.867,0.008,"bucket0$48,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_03 23_11_44_80
2007/01/04 00:34:38.83,-22.36096,-70.38094,63.18,P3,3.629,0.013,3.765,0.017,"bucket0$49,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 00_34_38_83
2007/01/04 01:01:13.64,-21.09312,-68.69272,104.43,ID,2.385,0.034,2.437,0.034,"bucket0$50,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 01_01_13_64
2007/01/04 02:05:15.23,-21.05714,-68.93825,115.36,ID,1.35,0.018,1.398,0.022,"bucket0$51,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 02_05_15_23
2007/01/04 02:26:39.54,-19.92375,-69.52835,104.84,ID,2.088,0.027,2.13,0.03,"bucket0$52,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 02_26_39_54
2007/01/04 02:51:22.00,-21.74313,-68.38335,114.07,ID,2.084,0.038,2.125,0.037,"bucket0$53,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 02_51_22_00
2007/01/04 02:54:38.63,-19.48479,-69.42889,103.58,ID,4.069,0.035,4.232,0.038,"bucket0$54,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 02_54_38_63
2007/01/04 04:56:33.07,-20.83882,-69.07799,98.0,ID,1.651,0.02,1.701,0.021,"bucket0$55,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 04_56_33_07
2007/01/04 05:20:57.33,-20.97691,-69.99547,42.94,UP,1.231,0.041,1.331,0.041,"bucket0$56,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 05_20_57_33
2007/01/04 05:47:54.01,-21.15296,-69.69995,12.91,UP,2.047,0.037,2.142,0.036,"bucket0$57,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 05_47_54_01
2007/01/04 06:54:59.25,-20.26009,-69.22066,90.97,ID,1.714,0.009,1.764,0.013,"bucket0$58,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 06_54_59_25
2007/01/04 07:22:00.83,-20.21715,-69.18168,98.02,ID,2.78,0.02,2.852,0.028,"bucket0$59,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_04 07_22_00_83
2007/01/04 08:15:46.39,-21.21515,-68.71173,116.39,ID,2.149,0.021,2.196,0.027,"bucket1$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 08_15_46_39
2007/01/04 10:24:57.74,-20.86894,-69.09294,107.77,ID,1.183,0.014,1.267,0.017,"bucket1$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 10_24_57_74
2007/01/04 11:23:47.86,-21.70017,-68.42023,132.02,ID,2.012,0.026,2.044,0.021,"bucket1$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 11_23_47_86
2007/01/04 11:43:04.62,-20.91954,-69.18556,108.42,ID,2.987,0.032,3.021,0.038,"bucket1$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 11_43_04_62
2007/01/04 12:27:32.21,-21.08512,-68.89644,107.87,ID,1.631,0.017,1.674,0.018,"bucket1$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 12_27_32_21
2007/01/04 13:16:21.40,-21.63843,-68.37484,116.88,ID,2.165,0.02,2.202,0.022,"bucket1$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 13_16_21_40
2007/01/04 14:11:04.77,-20.57476,-68.92639,103.56,ID,1.988,0.015,2.037,0.015,"bucket1$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 14_11_04_77
2007/01/04 15:05:01.13,-19.40857,-70.62755,21.19,UP,1.828,0.03,1.948,0.026,"bucket1$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 15_05_01_13
2007/01/04 18:18:38.86,-20.46244,-69.23296,110.38,ID,2.015,0.026,2.046,0.027,"bucket1$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 18_18_38_86
2007/01/04 18:33:52.84,-21.21444,-69.74595,52.07,UP,2.131,0.019,2.182,0.021,"bucket1$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_04 18_33_52_84
2007/01/04 19:57:58.50,-20.79797,-69.13726,107.09,ID,2.036,0.029,2.057,0.034,"bucket2$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_04 19_57_58_50
2007/01/05 04:01:24.15,-21.50432,-68.60966,107.97,ID,1.809,0.015,1.864,0.016,"bucket2$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 04_01_24_15
2007/01/05 05:19:09.44,-21.1305,-68.85367,109.68,ID,1.545,0.009,1.591,0.011,"bucket2$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 05_19_09_44
2007/01/05 09:40:19.45,-20.07853,-69.16013,94.26,ID,2.209,0.017,2.271,0.019,"bucket2$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 09_40_19_45
2007/01/05 10:57:20.36,-21.54524,-68.4831,121.36,ID,2.257,0.029,2.278,0.029,"bucket2$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 10_57_20_36
2007/01/05 11:31:33.54,-21.1905,-68.79069,103.64,ID,2.092,0.027,2.174,0.045,"bucket2$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 11_31_33_54
2007/01/05 12:31:55.92,-21.01655,-68.44998,122.78,ID,1.834,0.013,1.869,0.016,"bucket2$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 12_31_55_92
2007/01/05 15:21:41.85,-20.84399,-68.94771,108.48,ID,2.874,0.026,2.971,0.021,"bucket2$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_05 15_21_41_85
2007/01/06 00:04:14.95,-21.59003,-68.37405,115.19,ID,2.478,0.031,2.56,0.036,"bucket2$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 00_04_14_95
2007/01/06 01:20:50.91,-20.72264,-68.87166,96.93,ID,1.53,0.009,1.589,0.016,"bucket2$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 01_20_50_91
2007/01/06 02:12:53.13,-20.14756,-69.14842,96.69,ID,3.188,0.021,3.308,0.017,"bucket2$10,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 02_12_53_13
2007/01/06 03:16:53.94,-21.04649,-68.91731,109.13,ID,2.595,0.021,2.637,0.024,"bucket2$11,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 03_16_53_94
2007/01/06 04:09:53.27,-20.01491,-69.20194,95.75,ID,1.876,0.016,1.927,0.019,"bucket2$12,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 04_09_53_27
2007/01/06 04:45:31.25,-21.13659,-68.79818,114.56,ID,1.996,0.018,2.041,0.025,"bucket2$13,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 04_45_31_25
2007/01/06 11:17:01.93,-21.17945,-69.83505,8.34,UP,1.306,0.032,1.422,0.036,"bucket2$14,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 11_17_01_93
2007/01/06 13:04:53.76,-21.5009,-68.37145,140.92,ID,2.154,0.01,2.175,0.017,"bucket2$15,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 13_04_53_76
2007/01/06 14:02:09.66,-20.17133,-69.13318,97.44,ID,4.07,0.026,4.205,0.027,"bucket2$16,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 14_02_09_66
2007/01/06 20:22:41.64,-21.19728,-68.43124,129.13,ID,2.9,0.024,2.949,0.021,"bucket2$17,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 20_22_41_64
2007/01/06 20:33:19.54,-20.57176,-68.98477,98.23,ID,1.563,0.024,1.63,0.026,"bucket2$18,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 20_33_19_54
2007/01/06 21:43:22.08,-21.88221,-68.48984,134.2,ID,1.818,0.014,1.831,0.008,"bucket2$19,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 21_43_22_08
2007/01/06 22:35:16.48,-21.26206,-68.95068,99.28,ID,1.805,0.032,1.852,0.033,"bucket2$20,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 22_35_16_48
2007/01/06 23:49:28.22,-21.83386,-68.52953,110.94,ID,2.013,0.016,2.041,0.018,"bucket2$21,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_06 23_49_28_22
2007/01/07 01:19:38.56,-21.98466,-68.62362,125.11,ID,3.603,0.029,3.682,0.032,"bucket2$22,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 01_19_38_56
2007/01/07 01:41:17.09,-21.28174,-68.50924,112.76,ID,1.68,0.022,1.725,0.02,"bucket2$23,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 01_41_17_09
2007/01/07 04:54:21.96,-21.61366,-68.32197,114.61,ID,2.118,0.016,2.175,0.019,"bucket2$24,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 04_54_21_96
2007/01/07 05:19:53.63,-21.02248,-68.9697,109.05,ID,1.464,0.016,1.513,0.021,"bucket2$25,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 05_19_53_63
2007/01/07 05:25:44.43,-20.06507,-69.155,93.64,ID,1.606,0.024,1.66,0.026,"bucket2$26,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 05_25_44_43
2007/01/07 06:37:03.33,-21.13,-68.90223,110.59,ID,1.53,0.012,1.574,0.013,"bucket2$27,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 06_37_03_33
2007/01/07 06:39:20.08,-21.26966,-68.73751,120.06,ID,3.514,0.035,3.584,0.032,"bucket2$28,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 06_39_20_08
2007/01/07 08:11:16.15,-21.98446,-68.50909,126.73,ID,2.559,0.023,2.606,0.024,"bucket2$29,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,test,2007_01_07 08_11_16_15
